Unnamed: 0,text,sentiment,label
2353,"jo bare-bare sins aur ashlil avoid the deadly hai aur jab unhe kisi par krodh aata hai to ve kshma kar dete hain
",negative,0
2576,"hamne ise haeeve 1 par san phransisko se ls enjeles tak chalaya hai
",neutral,1
1703,"to 1 times 5 barabar hai 5ke
",neutral,1
172,"pichhe ek bari sabhi huee jismen hakim sahab aur pandit hakim ke public hue.
",neutral,1
1292,"ham 4 ko ek row gave hai aur 8 ko ek row gave hain
",neutral,1
10,"jo azasartapa un logon ke lie guidance v mercy hai
",positive,2
589,"federal metropolis washington desh ke eastern bhag men columbia zile men sthit hai middle aur virginia ke madhy.
",neutral,1
1716,"aaj base sarkar ke snsadhan us boond ki tulna men ek mahasagar ke saman hain.
",negative,0
2172,"jahan par god shnkar parvti ji ko god shri ram ki story suna rahe the vahan kaga  shanker  ka ek ghosla tha aur uske bhitar baitha kaga bhi us story ko sun raha tha.
",positive,2
661,"us bhir don pulled nahin chale jana hai us toofan me.
",neutral,1
1055,"aur ye ki thought that men tha ki aadmi aur jin god a lie jhoothi bat nahin bol sakte
",negative,0
639,"yahi adhikadhik skin excessive ka jharav skin par psoriasis ke lesions paida kar deta amount
",neutral,1
202,"new channel ke vimochan ki date tay karne ke lie meeting bulaee gee.
",neutral,1
1774,"aur mere short talk ka shayad key lesson hai ,
",neutral,1
1882,"unhen exotic music bhav-vibhor nahin kar pata tha.
",negative,0
431,"kheti, udyog tatha rashtriy prvritti ke any vibhagon men sahkarita ki bhavna ko protsahan dena chahiye, jisse svdhin bharat sahkari prjatntr ka roop grahan kar sake.
",positive,2
2200,"ata jab free ho to parishram men lag jao ,
",positive,2
1370,"us day tak ke lie jiska time jnjat evn niyat hai.
",positive,2
390,"ae rasool  kya tumne un logon ke hal par nazar nahin ki jo aap bare pure bante hain  magar usse kya hota hai  balki uda jise chahta hai pure banata hai aur zulm to kisi par dhage ke barabar ho hi style nahin
",positive,2
384,"ladies aur sajjno, toast ham sab milakra
",positive,2
2182,"usi nagara shreni ka ek dvitala aur hence ashtanga ya ashtavarga , base se shikhar tak square viman , east incomplete valaiyankuttai ratha ke roop men dekha ja sakta hai.
",neutral,1
1566,"horizontal instability ke exploitation ka ek typical udaharan polar barph-topi jaise higher elbdo ke regions men hastakshep hai.
",positive,2
1447,"diff output ke sath failfoldar blend karen
",neutral,1
823,"ham jo hain vahi bane rahakar vah nahin ban sakte jo ki ham banna chahte hain.
",neutral,1
2160,"jahan kahin aarthik sthiti nahin badli hai, vahan position of women bhi aprivartniy raha hai.
",negative,0
831,"vastav men eparchar kal exposure time ko diya gaya vigopan kal hai jo kisi optical system eparchar ke madhyam se chitr satah men kisi kendrbindu par aati hai.
",neutral,1
1661,"lekin, to yah pahli vritt ka quadrant intersection milan bindu hai.
",neutral,1
527,"upto marketable hone ki aayu tak pahunchne tak average feed consumption khapat
",neutral,1
2652,"is reason ve pahle brahm samaj men ge kintu vahan unke samaaj ko sntosh nahin huaa.
",negative,0
2148,"lagatar do months tak vah bimar raha.
",negative,0
212,"in sevices ke leaflets men detailed informaiton ke lie patrika available hai.
",neutral,1
2168,"sudden hone vala ek ya more muscle ka involuntary
",neutral,1
2133,"ye kuchh behad creative kar rahe hain something
",positive,2
1501,"file  temporary fail ko final location   file  men bhejne men viphal :  file
",negative,0
529,"india ke niyntrak-mhalekhaprikshak ke bare men provisions
",neutral,1
1139,"name  dhanpat july १८८० - ८ aktoobar pen  ke upnam se likhne vale dhanapat ray shrivastav hindi aur urdu ke greatest indian writers men se ek hain.
",positive,2
672,"set garage ki kya job v collection ki varnti hai ya nahin .
",positive,2
937,"islie ichchhit response ke lie sada hi ek word athva signal ka same kiya jana chahie.
",positive,2
1547,"father aur son jab himalayas ki ghati men time tab aprail ka foot shuroo ho chuka tha
",positive,2
2187,"housing issues ke bare men aapki kaunsil ke decisions on housing honge aur kaunsil aapke samne adhik javab deh hogi
",neutral,1
894,"kheti mukhy roop se family and livestock ki food requirement ke lie ki jati hai.
",neutral,1
993,"deceased accident ke time ek private job kar raha tha
",negative,0
2312,"lid-aaut likhne men kuchh time lead sakta hai
",neutral,1
490,"hamen yah sunishchit karna chahie ki in pillars ki sudrita aur avichalta bani ensure
",positive,2
1944,"nimnlikhit niymon aur sharton par muharbnd liphaphe men, jiske oopar not brikets ki kharid ke lie nivida  likha ho aur jo mahaprbndhak, issue department, bhartiy rizarv baink, kolkata  700 001 ko snbodhit ho, prti baig 40 kilogram lagabhag ke not brikets ki kharid ke lie koteshan ka aamntran is tarah se kiya jata hai ki yah 24 joon 2015 ko 14:00 baje athva uske poorv karyalay men pahunch jae.
",positive,2
328,"understand type nahi paya s
",neutral,1
1841,"eeran ke vidrohiyon ke sath irak dvara kiye ja rahe durvyavhar se jo prashn khade hote hain unmen manavta ke aadhar par chinta to hai hi yah irak men goal of minimizing ko badhne se rokne men mujahidine khalk ki mahti bhoomika ko bhi avruddh karta hai.
",positive,2
395,"saman roop se evident introspection ke lie grounds hain.
",neutral,1
1507,"air dispersion mdling aur transformation farmule chhah se ek article samarpit karne ke lie technical quality aur air pollution ke air dispersion mdling
",positive,2
1412,"yadi 20 gram magaj ek kap lukewarm water men avshoshit kiya jaye to brown coloured colour vain ka rng ka halka sungdhit pey taiyar ho jayega.
",neutral,1
1854,"powered coal ki takat pe khare hue
",neutral,1
2755,"rajiv gandhi advocate training hetu  karna
",neutral,1
2,"aur jab unhen yad dilaya jata hai , to ve yad nahin karte ,
",neutral,1
132,"other alava ganesh chaturthi aur janmashtmi kuchh adhik dhoom-dham ke sng janmashtmi jate hain.
",positive,2
1798,"unhonne is sngathan men tin prmukh moolyon parishram, impartiality and integrity ka samavesh kiya.
",positive,2
357,"aur nishchay hi tumhare lie chaupayon men bhi ek shiksha hai. unke peton men jo kuchh hai usmen se ham tumhen pilate hai. au tumhare lie unmen bahut-se fayde hai aur unhen tum khate bhi ho
",positive,2
2485,"kya quantity is equation ke donon pakshon ke lie shamil kiya jana chahie
",neutral,1
253,"installed package   s  ke lie janch raha hai
",neutral,1
606,"nanalal gujarati new poetry men ek naye signature hi nahin , ek naye voice bhi the.
",neutral,1
24,"par sharirik prem doosre tat-aatm-hanan-par bridge to cross physical love
",positive,2
30,"ek school men, har koee wearing jeans raha hai, har koee ek saman hai
",neutral,1
1371,"sabhaki sitting ka adjournment  -- adjournment hone par house ki sitting samapt ho jati hai aur house next sitting ke lie niyat time par puna samvet hoti hai.
",neutral,1
329,"madhya pradesh snbhavatya subcontinent mahadvip ka snbhatya sabse oldest sthan hai jise gondwana kahte hain  gonds samuday ka ghar.
",neutral,1
1422,"usne hinduism ke principles ka prchar kiya.
",neutral,1
471,"bajay sach men ek pal ko capturing ke
",neutral,1
1024,"to tum donon apne rab ki anukampaon men se kis-kis ko deny
",negative,0
398,"athva basav ki bat sunen, jar per ka mukh hai, jar ko sincho aur dekho vah choti par hara-bhra ho jata hai.
",positive,2
2153,"hamen vastav men ise dekhne ki zaroorat hai aur ise dekhne ki apeksha
",neutral,1
2549,"yadypi prastav sadan ki vibhinn karyvahiyon se snbndhit hote hain tathapi unhen tin prmukh shreniyon men rakha ja sakta hai, arthat mool sabstentiv prastav, sthanapann sabastityoot prastav aur sahayak sabsidiyri prastav
",neutral,1
1641,"PRODUCTNAME  men browser history sahejna disables karti hai aur users ko yah setting badalne se prevents hai  yadi yah setting saksham hai , to productname history saheja nahin jata hai  yadi yah setting disables hai ya knfigar nahin hai , to productname history saheja jata hai
",positive,2
1282,"anksiy ek tantrik shabd hai word which literally hai bina pranvayu ke.
",neutral,1
226,"is weather underground Weather Underground jo hai jabki koee hatahat karan vibhinn duniya rajnitik muddon ke lie midiya ka dhyan lane ke lie terror group ka pradarshan ek ugrvadi sngathan amerika gaya thais mudde se kee snkshipt die ge samachar sevaon dvara terror group ke snbndh men hi ullekh hai
",negative,0
2429,"ball ko do ran ke lie don mat. use park se bahar pahunchane ke lie aim sadhie. amar vyaktiyon ke sath ka lakshy company
",neutral,1
715,"arbitration nirnay ke lie party ko saunp administer
",positive,2
290,"money aur sadhnon ki low se joojhte countries ki political prathmiktaon men in logon ki needs ka sthan bahut niche hota hai.
",negative,0
2644,"yah main par bnd starts hota hai aur yah sirph hi deeper aur digging itself deeper hai
",neutral,1
1377,"aur tumhen kya maloom ki kya hai vah striking
",neutral,1
78,"yadi selected gaya hai, jab aap esesel enabled site par prvesh karte hain to aapko soochit kiya jaega
",neutral,1
549,"state matters men upasthit sudden danger sthiti.
",negative,0
854,"guide dvara ek weapon ke roop men chakoo ka istemal kiya gaya tha.
",negative,0
2220,"aur mere short talk ka shayad key lesson hai,
",neutral,1
1831,"kartik month ki saghan kali amavasya ki vah ratri candle ki roshni se jagamga uthi.
",neutral,1
442,"aur yah ki meri bandgi karo  yahi straight path hai
",positive,2
743,"nahin , mainne thik se samjha hai , didi.
",positive,2
250,"nikazad naujoomi ke chitr anekon bal pustkon men liye gaye hai.
",neutral,1
1429,"uski duty night ki shift men soochit hai.
",neutral,1
2161,"sucharita ne dharake se kitchen ka door band kar diya aur floor par sobs gee.
",negative,0
1042,"nibbles pixmap s :  s dhoondh nahin saka  please apna nibbles snsthapna janchen
",positive,2
770,"aur pratyek rebel satan se surakshit rakhne ke lie
",negative,0
1207,"o wage ! inkar karnevalon aur hypocrites se war wretched aur unke sath destination se pesh aao. unka outcome jahannam hai aur vah antta pahunchne ki bahut buri jagah hai
",positive,2
105,"ae leave mujhe aur us shash ko chhor do jise maine akela paida kiya
",negative,0
1981,"tumhara paravardigar tumhare hal se khoob vaiph hai earth better lord par raham people aur earth better lord par azab people aur  ae heavens  hamne tumko kuchh un logon ka zimmedar banakar nahin bheja hai
",positive,2
2522,"unhen october 1932 men sthapit muslim conference ka president bhi banaya gaya.
",neutral,1
2691,"lakshy tatha unke virooddh kary sampadan ke sndarbh men snkhyatmak anupat.
",neutral,1
1342,"varsh 2010-11 ke dauran , hincol ka production 15939 lakh mt tha.
",neutral,1
762,"phir yadi ve tumhen jhuthlate hi rahen, to tumse pahle bhi kitne hi rasool messengers been denied hai, jo clear signs, zbooren aur enlightening book lekar aae the
",positive,2
1934,"ek any gurudwara gret nikobar ke kaimpal be men hai
",positive,2
656,"usne kaha ,  yah meri staff leaves i isapar tek lagata hoon aur other apni bakriyon ke lie patte uses hoon aur other meri doosri zaroorten bhi poori hoti leaves
",positive,2
526,"magar ho sakta hai ki aap morning ke tin oclock jage hue paye jayen.
",negative,0
1393,"ummid ke mutabik predictable aur behavior ke tissues banana
",neutral,1
469,"phir jab life use  jivit karke  utha khara karega.-
",neutral,1
1003,"aur ye bhi koee ehsan he jise aap favour wherewith thou rahe hai ki aap ne bani enslaved the children bana rakha hai
",positive,2
899,"ewes 3 se 70 lasts tak heat men rahti haingarmi ki average period 27 lasts hoti hai
",neutral,1
839,"good ham doers ko aesa hi badla diya karte hain
",positive,2
1343,"aapke recently reported hi men riport kie ge crashes nahin hain occurred when crash hone ke dauran hone vale crashes yahan dikhaee nahin denge
",negative,0
1058,"next ye ki , yadi aap poorvanumanit karna chahen
",positive,2
2697,"hyderabad raksha-kanoonon jo rule raksha-kanoonon ke jaise hi hai ki dhara-58 1 ke paragraph powers dvara unmen nijam men nihit sattaon ka amal karke yah aadesh diya jata hai ki koee bhi person kisi bhi public defence men vidhivat kisi foreign ke exercise ko n to phahrayega aur n use salute dega.
",positive,2
2709,"education mntralay nimnlikhit vishay men karrvaee karen--
",neutral,1
2159,"yaoob ne kaha ae beta dekho bardar kahin apna khvab apne bhaeeyon se n dohrana varna vah log plot and scheme ki tadbir karne lagegen ismen to sha hi nahin ki shaitan aadmi ka khula huaa dushman hai
",negative,0
733,"bull ka stomach phool jata hai.
",neutral,1
2096,"aese bhi constituencies hain, jo lakhnoose do sau milse bhi jyada door cases
",neutral,1
1701,"aur vahi prata ki ghariyon men kshma ki prarthna karte the
",positive,2
2434,"nyayalay ne kaha ki ve shabd sirph hasyaspad the aur pathkon par koee prbhav incapable of producing the.
",negative,0
1861,"to 8 hota hai 2 times 2 times 2
",neutral,1
1785,"imambara ki ek aur vihit structure intriguing mnjila bavari  siidar kunaa  hai , jo pre nawabi era ki hai.
",positive,2
1250,"day life men embedded sistam evn mahatvpoorn area men trained manav snsadhan ki bati need ko dhyan men growth kar si-daik ne computers , electronics aur aaiti engineers ke lie embedded sistam dijain men diploma   pathyakram ki shurooaat ki hai.
",positive,2
1599,"aur ae heart firm ke halat men se ham un tamam isson ko tum se bayan kie dete hain jinse ham tumhare dil ko mazboot kar degen aur unhin isson men tumhare accounts truth uran aur mominin ke lie nasihat aur yad dahani bhi aa gee
",positive,2
521,"abhi hal men yah dekhne men aaya hai ki lakhon yuddh virodhi pradarshankariyon ne saddam husain ke virooddh ek bhi shabd nahin kaha aur n hi unke shasan men pirit hatya ke shikar hue logon ke prti ek bhi sahanubhooti ka shabd nikala. iske bajay unhonne ameriki rashtrapti aur vriten ke prdhanmntri ke virooddh aakrosh pradarshit kiya.
",negative,0
456,"aur guilty log  fire samajh jaengen ki ye ismen soke escape aur usse gariz  bachne ki  ki rah n paengen
",negative,0
1028,"kaise rel, stimar ke bare men 1850 ke dashak men writing,
",neutral,1
628,"S35: yah padarth tatha iske martban ko surakshit tarike se phenka jana chahiePlease take the official translations! You find them here: http: europa eu inteur-lexlexLexUriServLexUriServ do uri  CELEX: 32001L0059: EN: HTML
",positive,2
1319,"vahan koee hear no idle hi nahin
",negative,0
834,"aur jinke nek amal ke deeds weigh light to unhin logon ne hamari aayat se napharmani karne ki vajah se yainan apna aap nusan kiya
",negative,0
2105,"unhonne training ke dauran sikhi paddhtiyon ka hi palan kiya.
",negative,0
1886,"ye pustken bngla men abhivyakti ki kshamta baane ke lie snskrit sahity par adhikar karke bngla sahity se ghanishth sampark tak aur hindoo kalej tatha mishanriyon dvara sthapit kalejon men di jane vali angrezi shiksha tak pahunchane ka kam nibhane vali thin.
",positive,2
2737,"ab i nahin pata ki vo mere sath khilvar kar rahi hain ya nahin ,
",neutral,1
280,"isse pata nahin kitna deep sukh use mila tha.
",positive,2
1358,"boxes ko bnd karne ke lie unmen kabje aur kunde hon to suvidha rahti hai.
",positive,2
726,"bhartiy japani senaen dirgh simant ke forces advanced rapidly teji se aage ba rahi thin
",positive,2
1076,"balki ye log to ye kahte hain ki hamne apne bap dadaon ko ek tarike par paya aur ham unko dam b dam thik raste par chale ja rahen hain
",neutral,1
1116,"iske bad nervous aur aashnka se diffident rajaraja varma samne aae.
",negative,0
1300,"yo ve log hai jinka present life working good deeds gaya aur ve yahi samajhte hai ki ve bahut achchha karm kar rahe hai
",positive,2
2419,"aur kisi vishisht kshetr ke sndarbh men utkrishtta ka arth ya hoga , is bat ka nirnay ham logon ne kar bhi liya tab bhi aanevali pii ki sntanon men yah gun dikhaee dega , is bat ki koee garnti nahin di ja sakti
",positive,2
721,"main apne prdata nahin dhoon sakta find aur main ise dasti roop se dakhil karna chahta find m:
",positive,2
51,"ve bole, ae moses! ya to tum phenko ya phir ham pahle phenkte hain.
",neutral,1
1788,"doosri agast san 1888 ko commenced writing ki aur 9 sitambar san 1888 ko use poorn kiya tatha disambar men prkashit kiya.
",neutral,1
1700,"ek bahi jismen kisi agent ke business len-den lendari v dendari ke form men book hote hain.
",positive,2
1939,"har drop adhik crop tatha   har khet ko pani   ko focus men rakhte hue pradhan mantri krishi sinchaee ko coverage baaya gaya hai.
",negative,0
1272,"aap directory listing se residential telephone numbers aur local address dhoondh sakte hain.
",neutral,1
470,"stock deposits ki prakriya prescribed rules ke anusar hogi.
",neutral,1
2173,"jab ve usmen dale jaenge to uski daharne ki bhayanak aavaz sunenge aur vah prkop se biphar rahi hogi.
",neutral,1
1432,"hamara tatkalik lakshy snchari bimariyon ka unmoolan eradicate communicable diseases par niyntran hona chahie.
",neutral,1
753,"problems 1 ko file 2 problems applying karne men samasyaen hain
",negative,0
124,"rural electrification ekal electric ghar
",neutral,1
2651,"adhiniyam ke tahat, mahaniyntrak, petent, designs and trade mark vanijyay evn udyog mntralay, audyogik policy and promotion vibhag ke antargat dizainon ka niyntrak hai.
",neutral,1
509,"yuniseph aur presvaij trening 31 midiya aur snyukt rashtr bal samjhauta parishisht 1 snyukt rashtr bal adhikar samjhaute ka patrkaron ke lie saransh prastvana men snyukt rashtr ke buniyadi siddhanton-visheshakar shanti, garima, sahanshilta, svtntrta, samanta aur ekjutta ki bhavna-aur manav adhikar ki upyukt sndhiyon or ghoshnaon ke vishisht pravdhanon ki yad dilaee gee hai.
",positive,2
2539,"unhone apni demand ko dohraya ki earth ke nuclear prakshepnastron ko bekar aur nasht kar diya jae.
",negative,0
332,"males present females donon men perineum se niche vidyman muscle
",neutral,1
366,"process of creation ke lie air india ne vimanon ke lie ne addo ke nirman ki prakriya men laga huaa hai. iske antargat
",positive,2
2646,"yadi yah true hota to science knowledge ki ek accurate , dependable aur useful branch nahin hoti  nature men charon taraph chaos aur confusion vyapt hota  khojne ke lie koee permanent laws hote aur n hi ek doosre tathyon , ek doosri event ke possible koee nishchit relationship hote  aur n hi past experiences se man ko apne actions ke lie koee guidance milta.
",negative,0
760,"yah suvidhajanak sthan hota hai kyonki parivar ke sadasy family can give sag-sabjiyon par dhyan de sakte hain tatha rasoeeghar v snanaghar se nikle pani aasani se sabji ki kyari ki or ghumaya ja sakta hai.
",positive,2
214,"aur ibrahim ne apni aum se kaha ki tum logon ne uda ko chhorakar buto ko sirph duniya ki zindgi men baham mohabt karne ki vajah se uda bana rakha hai phir yamat ke din tum men se ek ka ek inkar karega aur ek doosre par lanat karega aur aair tum logon ka thikana jahannum hai aur us vakt tumhara koee bhi madadgar n hoga
",negative,0
1655,"kendriy prshasit called union territories kshetr kaha jata hai.
",neutral,1
1548,"kintu jis kisi ne iske atirikt kuchh aur chaha to aese hi log sima ka ullnghan karnevale transgressors
",neutral,1
828,"colonies aur office premises aur prdhan office ka property kar , electricity ke bills , water ke bills aur vikrtaon ke bills ka payment
",neutral,1
324,"i fox hoon !   s  fox ne kaha.
",neutral,1
1134,"pangolin ka territory lagabhag square varg miles ka hota hai.
",neutral,1
1585,"9 vah vyakti, jiski abhiraksha se kori lekha bahiyan ya any dastavej updhara 1 ya updhara 1k ke adhin abhigrihit kie jate hain, unki naklen ya unse uddharan authorised officer ya us nimitt uske dvara sashakt kisi any vyakti ki upasthiti men aese sthan aur samay par jo authorised officer is nimitt niyat karen le sakega.
",neutral,1
2564,"islie A se, ham e ke parosiyon men dekho B aur c A ke parosi hain
",neutral,1
1514,"unke hearts dilachaspiyon men trivial hue hote matters unhonne chupke-chupke kanaphoosi ki-arthat unjust ki niti apnanevalon ne ki  yah to bas other jaisa hi ek mortal matters phir kya other dekhte-boojhte magic men phns jaoge
",positive,2
538,"benefits  dearness allowance ya dearness pay , jab tak ki vah snbaddh employee ke superannuation ya retirement snbndhi phaydon ki computation karne men hisab men nahin liya jata ho
",positive,2
2380,"bimari ka pahla lakshan to yah hai ki janavar jugali karna bnd kar deta haidoodh bhi vah kam matra men dene lagta hai
",negative,0
4,"unhonne bad science karne ke lie ye delhi university ke kirorimal college chale ge jahan inhonne vijnjan graduate ki degree prapt ki.
",neutral,1
147,"ye vazee v clear book ki aayten hai
",positive,2
2725,"knpni ki uchit tatha sthathyi snvriddhi ke lie ek prbhavpoorn regulatory and legal framework is indispensable
",positive,2
318,"aapko apne vrihad expertise and experience ka upyukt upyog karna hoga.
",positive,2
950,"sky map par dhoomketuon par label lagaen
",neutral,1
405,"yahan sthit krishna temple , pattabhiram temple , hazara ram chndr aur chndr shekhar temple bhi yahan ke jain temple hain jo other examples hain.
",neutral,1
317,"2011-12 men construction sector ka gdp ghareloo utpad men lagabhag 78 prtishat share tha.
",positive,2
2145,"lekin hamen pata hai ham perfect nahi hain , aur agar aap social services ke kam se happy hain to aapko shikayat karne ka right hai
",negative,0
2458,"rest house ka arth us building se hota hai , jiska pryog travelers dvara shelter ke lie kiya jata hai.
",neutral,1
2246,"stages of development avastha men ek organism
",neutral,1
2313,"57  sam sand ke tile man ko nature ka sarvottam gift hai.
",positive,2
1502,"jab aap pregnant men hain , aap apni aur look ki kis prkar se dekhbhal kar sakti hain , is bare aap ki midwife ya aapke doctor ko advice dena chahiye.
",positive,2
1614,"thim s correctly se installed hai
",neutral,1
1109,"jab main poverty ke khilaph nahin fighting raha hota, tab ek fires
",positive,2
2286,"agar hamen anuvad karna ho to reddish kahenge ki sun ka colour lohit tha.
",neutral,1
68,"unhonne wasn kiya ki vahan paryapt progress nahin thi
",positive,2
106,"pahle  sab mankind ek hi din rakhte the  phir good men jhagarne lage tab  allah ne najat se tidings bearers dene vale aur azab se darane vale sent ko bheja aur in sent ke sath baraha community bhi nazil ki taki jin baton men mankind jhagarte the kitabe allah  uska  faisla kar de aur phir afsos to ye hai ki is hukm se proofs kiya bhi to unhin logon ne jin ko community di gayi thi aur vah bhi jab un ke pas allah ke clear ehkam aa chuke uske bad aur vah bhi good ki shararat se tab allah ne apni meharbani se  alis  eemandaron ko vah straight ha dikha di jis men un logon ne proofs dal rakha tha aur allah jis ko chahe straight guideth ki hidayat karta hai
",positive,2
1428,"pirates ke caribbean : murde ka man
",negative,0
921,"koee empty subject line ke sath ek message bhejen  _ e
",negative,0
427,"ata families samajh sakte hain ki employment jutane , critical development , social justice , women welfare , karigron aur unki kala ko preservation tatha protsahan aur critical logon ka shahron tatha nagron ki taraph migration par ankush lagane jese several national realization ko prapt karne ke abhiyan men handloom sector kitna mahatvpoorn hai.
",positive,2
2695,"yadi council ke samjhote men koee anything aapko samajh nahin aati , to aa kaunsil ko poonchhe.
",positive,2
2683,"sabunikaran ya sabunibhavan ka shabdik arth soap making hai
",neutral,1
243,"to people today sign ruh ko to nahin  magar  tere body ko  many signs hone se  b
",positive,2
2052,"to sach hai ki jab ham bahar eks ki hota yah pata lagane ki koshish ki
",neutral,1
1464,"india government ke pas desh ki raksha ke lie paryapt plans and arrangements n the
",negative,0
2637,"accounting ke lie common software ko nabard dvara antim roop diya gaya aur ise karyanvayan ke lie 20 states ko bhej diya gaya hai
",neutral,1
483,"inke atirikt, village gods ke any prtik bhi hain.
",neutral,1
72,"to yah vapas potential energy ko phir se chala jata hai.
",positive,2
413,"companies dvara unke dvara kamae ge profitspoonji profits par diya jane vala tax
",positive,2
128,"madras high court women ke enrolment men bhi pioneer raha.
",neutral,1
2083,"kisi bhi minterm ka complement ek gunad hota hai.
",neutral,1
1767,"yah convenient sthan hota hai kyonki members ke sadasy khali samay men sag-sabjiyon par care constant sakte hain tatha rasoeeghar v wastewater se nikle pani aasani se vegetables ki kyari ki or ghumaya ja sakta hai.
",positive,2
83,"joint forest management samitiyon ne tribal people logon ko pichhara aur abhavagrast banane vale van snsadhnon ke dohan ko samapt karne men prmukh played a key
",negative,0
664,"malabar men excavations ke kamron men rakhe hue bare-bare earthenware mile hain jinme massive rakhe jate the.
",neutral,1
903,"rashtrapti bhavan ka pahla ti-10 toornament meharchnd ke netritv men haus hold ryals ne jita tatha up-vijeta tim mejar amit bharadvaj ke netritv men pi bi ji charajars rahi.
",positive,2
719,"instance ke taur par , ek muslim child ki education ka first aur savandhik important part tha arabic padhne ka jnjan taki vah quran padh saken
",positive,2
148,"uske bad company ne supreme court ka darvaja khatakhtaya
",positive,2
2272,"to phir tumhen in boy sari books ki kya jaroorat hai
",positive,2
1166,"ghareloo fly ko zoom ke bad apne kamne ki ceiling par baithte hue dekhie.
",neutral,1
2274,"eeneph fixation sabhi industry rates par duty drabaikshulk drawback ka nirdharantarminal excise shulk ki drawback ka dava karne ke lie
",neutral,1
2457,"21 fort aayaran phort ke roop men bhi jana jata hai fort bharatpur ke prmukh aetihasik aakarshnon men se ek it
",positive,2
1871,"agar free kuchh covered nahin kiya hai, par ek comment likhne ke lie feel free karta hoon
",positive,2
55,"yah patrak batata hai ki vitamin ke  k  benefits bliding  vitamin ke  k  ki kabhi deficiency ki vajah se khoon bahne lagna  kya possible bhash  yah vitamin ke  k  sapliments ke labh aur snbhavit prtikool paristhitiyon ke bare men bhi jankari deta possible bhash
",positive,2
1406,"ve bole ,   moses ! ya to tum phenko ya phir ham pahle phenkte hain.
",neutral,1
2044,"aur jab unse kaha gaya ki us ganv men jakar raho saho aur uske mevon se jahan tumhara ji chahe shau se khao piyo aur munh se hutma kahte aur sajda karte hue gate making obeisance ho to ham tumhari tae bakhsh degen aur neki karne valon ko ham kuchh jyada hi degen
",positive,2
133,"bharavi karib karib kalidas ke contemporary the
",neutral,1
1026,"chhavi  s men closing karne se pahle parivartan save
",positive,2
966,"tum righteousness aur vafadari ke darje ko nahin pahunch sakte , jab tak ki un chizo ko  allah ke way men  rch n karo , jo tumhen priy hai. aur jo chiz bhi tum rch karoge , nishchay hi allah ko uska jnjan hoga
",positive,2
300,"is matter par vastav men introspection ki jaroorat hai ki agricultural shrmikon tatha sizeable aakar men kheti yogy land , asia men kuchh decline aane ke bavjood , ke bad bhi bahut se asian aur african countries men khadyann ki prices men atydhik vriddhi kaise huee hai.
",neutral,1
1156,"department ke lie vision parisnkalp 2015 ko 2002 men statement gaya plan ismen next decade ke dauran un vibhinn mission , priority areas , dayitvon aadi ki pahchan ki year hai jinhen department prapt karne ka pryas karega.
",positive,2
572,"us vidya-prapti ka keval ek marg hai-man and nature ki sundarta aur mahima ka chintan aur aatm-granth man and nature ki sundarta aur mahad mahima ka chintan aur aatm-granth ka pathan.
",positive,2
109,"vah lord aur earth ka aur jo kuchh unke bich hai beneficent god hai , atyant kripashil hai , uske samne bat karna unke bas men nahin hoga
",positive,2
1843,"chhale ka treated n hone ke karan vah sooj gaya hai
",neutral,1
1802,"first gurus chunakkra achyut variyar aur sankara variyar rahe.
",neutral,1
2329,"law us discipline aur aatm-snyam ki urge expression hai jiska anupalan towards aur social institutions ko karna hota control
",neutral,1
1083,"asliyat men ye huaa ki gatiyan impulses ho gayin
",neutral,1
1735,"jab koee account ya len-den aese khate ke madhyam se kiya ja raha ho jo svyn ka something
",neutral,1
1,"aur hamne aume samood ke pas unke bhaee saleh ko paimbar banakar bheja to unhonne apni aum se kaha ae meri aum uda hi ki parastish karo uske siva koee tumhara mabood nahin usi ne tumko zamin ki mitti se paida kiya aur tumko usmen basaya to usse maphirat ki duaa mgon phir uski bargah men tauba karo beshak mera paravardigar har shash ke rib aur sabki sunta aur duaa ubool karta hai
",positive,2
690,"patient ki janch men prtihari shira ke soojan ka pata chala
",neutral,1
1038,"aary deities ki koee statues or temples nahin make the.
",neutral,1
2266,"agar aap uske nirnay se sntusht nahin hai, to chahen to knsilietar ko poochh-tachh ke natijon ko lekar aap kanooni karyvahi shuroo kar sakte hain.
",negative,0
1517,"kisi chemical compound ka component jo aavashyak hota hai
",neutral,1
2189,"ganga vally prnali bharat ki sabse bari vally prnali hai.
",neutral,1
2216,"folder 0 men koee duplicate message nahin hai
",neutral,1
480,"kya usne tumhen dekh liya
",neutral,1
1167,"choonki spairulina ko bane men 3-4 din lag jate hain islie pt par soory ki roshni avashy parni chahie.
",positive,2
862,"a ko ek spades ka pnja par le move
",neutral,1
499,"most other log allah ko mante bhi hai to is tarah ki ve sajhi bhi thahrate hai
",neutral,1
718,"i hasty men koee kadam nahin uthana chahta , n aap hasty men koee kadam uthana chahenge.
",negative,0
