Unnamed: 0,text,sentiment,label
6,"kya aap vakee raddi men sare photos and videos khiskana chahte hain
",neutral,1
1759,"let yah number line par aarekhit karen.
",positive,2
548,"image format diflt RGB
",neutral,1
703,"male condom garbh-nirodhak ka sabse effective aur safe contraception hai.
",positive,2
1918,"harimohini ne staircase ke pas aakar do-tin times khansa bhi , lekin uska koee avail nahin huaa.
",negative,0
1471,"kripya songs ko project men add
",positive,2
1291,"iske lie main qualification hai :
",neutral,1
1253,"aur yadi aatnkvadi asabhy hain to islamvadi, islami aur muslim ka ullekh karne se parhej kiya jata hai. mere blag Not calling Islamism the Enemy men is bat ke udaharan diye gaye hain ki isse parhej kyon kiya jata hai aur iska uddeshy kya hai snkshep men jo log aatnk ke viruddh yuddh ko suraksha aur vikas ke liye vaishvik sngharsh ke roop men naya nam dena chahte hain unhen kalpna hai ki is prkar bhasha badal kar ve muslim hraday aur mastishk ko vijit kar sakenge.
",negative,0
992,"ata kuchh nahin, main sam khata hoon poorvon aur pashchimon ke rab ki, hame iski samarthy prapt hai
",positive,2
430,"many men kee service candidate ke lie hone vali parikshaon men general knowledge ke civil akasar poochhe jate hain.
",neutral,1
731,"choonki magadha powerful kingdom tha islie vishnugupt ne patliputr jakar nanda raja dhanananda ko is bat ke lie raji karane ka nishchay kiya ki vah greeks par aakraman karen aur unhen india se mar bhagaen.
",negative,0
1689,"aur good land ke per-paudhe uske lord ke command se nikalte hai aur jo land poor ho diverse hai to usse nikammi paidavar ke atirikt kuchh nahin nikalta. isi ways ham nishaniyon ko un logon ke lie tarah-tarah se bayan karte hai , jo grateful dikhanevale hai
",negative,0
934,"is bat par matter of introspection ki jaroorat hai ki krishi shrmikon tatha vishal aakar men kheti yogy bhoomi, eshiya men kuchh kami aane ke bavjood, ke bad bhi bahut se eshiyaee aur aphriki deshon men khadyann ki kimton men atydhik vriddhi kaise huee hai.
",neutral,1
2476,"is prkar back the clock chalakar , ham apna mool vnsh punarjivit kar sakte hain , hamara lakshri-oonshchhsh-y ham final goal se tatha parivar niyojan se prapt kar sakte hain
",positive,2
2292,"yah such nation ke nav nirman ki drishti se good nahin hai.
",negative,0
2417,"vidhi men ek law ke number kee tha law hote hain.
",positive,2
1718,"jis day tum use chastisement loge to har doodh infant burden  woman ke mare  apne doodh pite  bachche  ko bhool jayegi aur sari hamla aurte apne-apne pregnant  behisht se  gira degi aur  ghabrahat men  people tujhe drunk maloom honge halanki vah drunk nahin hain balki khuda ka azab bahut sakht hai ki people badahvas ho rahe hain
",neutral,1
591,"folder properties pane men viphla s
",negative,0
1951,"current modified project ko chhoren
",negative,0
2231,"iska history iske people ke thoughts , alive , riti-rivajon aur dharmik krityon se paripoorn aur customs bana raha.
",positive,2
2186,"iska arth tha lagabhag 180 lakh tan ki atirikat kshamta isse san 1980-85 men kul additional capacity 430 lakh ho jayegi
",neutral,1
2068,"ek bone jo kapal ka agr forms the front hai jismen mastishk hota hai
",neutral,1
1186,"cross many small gahri enter the deep karte hain aur unhen marg men kee chhote-chhote nale aur bare-bare patthar par karne parte hain.
",positive,2
2085,"athva vichar ek maun truth and complete men nahin balki ek aesi vani ke roop men prakat ho sakta hai jo saty men se svaymev janm leti hai aur apne nij adhikar ke bal par hi poorn hoti hai aur apna antardarshan aur jnjan apne hi andar dharan kiye hoti hai.
",positive,2
2617,"usmen, usual jaisa hota hai, malaen pahnaee gee aur speeches aadi hue.
",neutral,1
1191,"meri yatra ka main purpose hamare bahu-aayami rishton ko aur majboot banana tatha apne rishton ko consolidate our ties
",positive,2
187,"square aditala ki outer wall par uske prastara ke oopar corners par char karnakutas aur wall ke central khndon ke oopar bich men char shala hainniche adhishthan ko front baakar wider kar diya gaya hai , taki samne ek adhik bare square mandapa ka base ban sake
",positive,2
1237,"server certificate ki janch nahin ki ja sakti
",neutral,1
279,"yah batata hai ki file ke andar data kaise sngthit hai. data istemal karne vale kisi pragram ko file ke andar data pahchanne tatha access karne men able hona programme
",neutral,1
2403,"india family planning association aur shakha karyalay.
",neutral,1
1931,"tenant malik ne shor-sharba, dnge ya phir laingik aur jat pat ka bhav rakh kar local authority kiya ho .
",negative,0
1404,"is pustak ke lekhak ki october 1972 men, leninagrad men, lola se, unke ghar par bhent huee.
",neutral,1
1912,"market men nihit svarthon vale vyaktiyon dvara commodities ki is way purchasing karna jisse ve market par price control sthapit karne men saphal ho jaen.
",neutral,1
2388,"to ham iske bare me sochte hain vo kya hai
",neutral,1
1213,"inke above , village gods ke other symbols bhi hain.
",neutral,1
729,"har chij harakat men thi-oopar, niche, dayen, bayen, samne.
",neutral,1
2150,"security origin men sabhi web databases ke cumulative size
",positive,2
104,"ham dreams vale hain kyonki hamare pas ek sapna hai.
",positive,2
2760,"yah bahut right hai ki jo cause hamen dear hai , usko poora karne ke lie advancement apni poori strength laga den.
",positive,2
412,"i ne pap kiya hai , innocent blood ko dhokha diya hai
",negative,0
2351,"i aamtaur aath baje sokar uthta hoon.
",neutral,1
583,"bild nahin install the target
",neutral,1
2416,"skin granthiyan samanyta ji-spt ke roop men jani jati hain
",neutral,1
121,"phitakrimi infestation men human primary poshi ya host hai
",neutral,1
325,"vah government official jo immovable property par lage shulk se matters related ki dekhrekh karta hai.
",negative,0
1154,"hindi ki vibhinn dialects of hindi aaj bhi lokapriy hai aur aaj bhi anek poets and writers apna lekhan apni-apni kshetriy bhashaon men karte hain.
",positive,2
1963,"sudama ki story rig se li hai.
",negative,0
45,"vah uski greater spiritual nature ko niche utarakar is lower trividh satta men nahin triplicity sakta  kyonki yahan to manomay purush hi aatma ki sarvochch expression hai.
",neutral,1
513,"s aapne koee parivartan nahin kiya hai , editor adyatan karen
",negative,0
2285,"build nahin adhishthapit karen target
",neutral,1
1803,"unhonne card tube ko black paper aur board se vacuum diya , jisse hokar koee visible light ek aur se doosri aur nahin gujar sakta tha.
",negative,0
8,"aur dharti ko ek samatal desolate maidan banakar chhorega
",negative,0
1687,"usne heavens ko everything kiya aur balance sthapit kiya-
",positive,2
1082,"reading, meanings prapt karne ke uddeshy se process of decoding ki ek complex cognitive process hai.
",neutral,1
653,"error  ko  error men bhejne men truti
",negative,0
2399,"yah congenital udarvisphar ki case hai
",neutral,1
2710,"141 kradhan laws snshodhan act, 1970 dvara 141971 se omitted kiya gaya.
",neutral,1
752,"kisi ne uske i somebody prkar ka song gifts :  jab people ask dan nahin mangte to jan parta hai ki poor man hoon
",negative,0
540,"jab hriday unmen se blood snchar karta hai to ve heart pumps
",positive,2
2613,"jahan aphgan state ka poora revenue
",neutral,1
434,"bahut chhote change in time men, ham ek roughly taur par nirntar hai
",neutral,1
678,"antarrashtriy natural international conference , jise national joot aur snbndhit international technology research ke platinum conclusion samaroh ke sthapna ke occasion par aayojit kiya gaya hai , ke inauguration men aaj ki sham bhag lena mere lie vastav men happy ka mauka hai.
",positive,2
1261,"surely yahi bat pahle ki earlier books bhi hai
",positive,2
1112,"latter lower hota hai ki madhumakkhi tatha animals jaise evolutionary ki ladder ke nichle paydonon ke praniyon ka instincts unke janm ke sath nirdharit kiya jata former
",positive,2
259,"aur yah ki meri bandgi karo yahi straight path hai
",positive,2
2240,"shayad tum janti hogi ki generality people extraordinary ideas , extraordinary actions aur extraordinary high ko kis name se jante hain.
",neutral,1
343,"non desh hamesha se peace ke allies rahe hai.
",positive,2
2670,"pass URI ko Type  type  deskatp entry men uris nahin sakta hai
",neutral,1
2685,"ham jo hain vahi bane remaining vah nahin ban sakte jo ki ham banna chahte hain.
",neutral,1
1906,"pahle approach the trader karna budghimani hogi .
",neutral,1
1130,"delivering important speeches ve in donon ko udghrit karna nahin bhoolte the.
",positive,2
2465,"aesa karna mahatma gandhi ko unki 150birth anniversary par hamari shraddhanjli hogi jo varsh2019 men manaee jaegi.
",positive,2
1812,"lekin unki vani kinhin fell on deaf par rahi thi, kya ve svyn ekaprajit aur partntr desh ke kavi nahin the
",negative,0
876,"aur apni mother ka likewise ada karnevala banaya. aur usne mujhe arrogant aur unprosperous nahin banaya
",positive,2
2433,"aur usko bhi chalis lakh times dekha gaya hai.
",neutral,1
255,"kisi ko impressive manner se dekhne ki action
",positive,2
1930,"sending events karyakram bhejne ke lie plugin
",neutral,1
1472,"pass URI ko Type  Link desktop entry men bhej nahin sakta hai
",neutral,1
1437,"language mera math nahin samet sakti
",neutral,1
1855,"aur pratyek protection satan se surakshit rakhne ke lie
",negative,0
662,"dihadi workers ko wages ka bhugtan shram-din ke casual par kiya jata man
",positive,2
1909,"trap shooter anavar sultan ke family ki shikayat hai ki ve behad silent rahne lage hain
",negative,0
1280,"to vah log kahne lage kya tum hamare pas islie aae ho ki sirph uda ki to ibadat karen aur jinko hamare bap dada poojte chale aae chhor baithen pas agar tum sachche ho to jisse tum hamko darate ho hamare pas lao
",positive,2
1653,"isi se uska nam padmpad hence gaya.
",neutral,1
100,"bhai bhaee patel ne apni property men apni billions ki babu subhashbaboo ke nam kar di.
",neutral,1
307,"most ke adhikansh countries dvara international prthaprachalan ko usages communication men apna liya gaya hai.
",neutral,1
1530,"hamen yahi sab apne digital jivan men bhi karna sikhna parta hai
",neutral,1
814,"koee empty subject line ke sath ek sndesh bhejen _ e
",negative,0
2268,"ye outer circle shows raha hai ki kin savalon par unhonne dhyan diya.
",positive,2
2139,"aur kuchh disturbances ho , aap jante kya hota hai
",negative,0
2605,"doctor ne apne clinic ke prtiksha room men smoking ki sakht manahi kar di.
",neutral,1
1408,"banking system ki is mazbooti ne ke outside se investment ko bhi bahut aakarshit kiya lot
",positive,2
962,"ODD 2 ka returns hoga 3
",negative,0
1223,"freedom ko kisi complete roop se sachchi svatantrta aur mastery ke sath apni reality ka possessor banne ke liye apni highest order ko , apne andar ke us real freedom ya highest purush ko , dhoonna hoga jo svatantr hai tatha apni avichchhedy shakti ka possessor hai.
",positive,2
2136,"i sochta hoon ki hamare pas mexico men problem hai
",negative,0
2615,"aap adhik se adhik hearing men do witnesses la sakte hain
",neutral,1
2043,"unke pravakta mnsignor pl kakkasseri ne kaha bhi ,   hamne hamesha snlmo ka samarthan kiya haiislie hamen aese lagon ko manonit karne ka adhikar hai jinke bare men hamara manna hai ki ve hamari madad karenge
",positive,2
2711,"reserve bank ne bataya hai ki company ne apne board mndal level par resolutions parit fiis hain aur shareholders dvara ek special resolutions parit kiya gaya hai jismen ephaaeeaaeeaarephpiaaee dvara iske equity sheyron aur convertible debentures ki purchase ki limit men vriddhi karne par sahamti bani hai.
",positive,2
1538,"yah necessary hai years next ten varshon men society se hunger door karne ke lie khady-utpadan production karna hoga.
",positive,2
481,"vast majority to suffered rahe, mar ge athva viklikrit disabled ho ge.
",negative,0
1303,"gandhi jaise much ko look jinhonen likes ke madhyam se mahan upalabdhiyan hasil ki hain
",positive,2
805,"apne look men vitamins evn minerals ke prti sajag rahen
",neutral,1
475,"is stage par , pakshkaron ke vidvat counsel ne dhyan dilaya ki decreetal amount tab se is adalat ke maha-rjistrar ke pas jama kar general gee thi jo ki ek fdr jama rasid men pari huee hai
",negative,0
447,"is tarah live se behatar hai us tarah mar die
",positive,2
2270,"body ke sabhi part par application of mud
",neutral,1
2237,"vah tumhare forgive your sins kar dega aur tumhen aese bagon men dakhil karega jinke niche nahren bah rahi hogi aur un achchhe gharon men bhi jo gardens with streams honge. yahi bari saphalta hai
",positive,2
2595,"lekin mammi vah johan jaisa good to nahin hoga.
",positive,2
907,"jab earth tharathrakar kanp uthegi
",neutral,1
1539,"yah message content hai , ek strong encryption algorithm ke sath  kisi bahri ke lie prayogik time sima men message ki samagri dekhna bahut difficult hoga
",positive,2
2229,"is period men likhi remarkable ki ek advitiy stories hai supernatural laukikta.
",positive,2
2190,"iske tin regional headquarters, mumbai, chennee aur port blair men hain.
",neutral,1
2730,"athva basav ki look sunen , root per ka mouth hai , root ko sincho aur dekho vah top par hara-bhra ho jata hai.
",positive,2
1627,"human body consists shish, neck, torso, baju tatha tangen hoti hain
",neutral,1
1985,"ata facilities to jail ko provide following facilities karne ka nirnay liya gayaa
",neutral,1
2518,"awaits such people ki tarah n ho jana jo vibhed men par ge, aur iske pashchat ki unke pas clear evidence aa chuki thi, ve vibhed men par ge. ye vahi log hai, jinke lie bari ghor yatna hai. yah yatna us din hogi
",negative,0
1122,"urine men uric acid me upalabdh atydhik matra.
",neutral,1
2527,"use ek unregistered ship ke phalak par arrested kiya gaya
",negative,0
1195,"in words ke sath i is congress ka udghatan karte hue pleasure ho rahi hai.
",positive,2
2537,"aap jante hain , mera work prbhavit hai
",positive,2
874,"aur short men to truth ke kee facets ho sakte hain , dirdhkalin truth keval ek aur many hota hai
",positive,2
988,"aur fir ham kya karte hai  ham sauda tay karte hain.
",neutral,1
1601,"vast log to pirit rahe , mar ge athva viklikrit disabled ho ge.
",negative,0
37,"evolution data v settings ka backup len v phir bhndarit karen
",neutral,1
159,"business in media knpniyon ki hava nikal di.
",positive,2
2282,"promise ke apne part ka nishpanadan karne ke pashchamat kshtipoortikarta third favour ke virooddh koee adhikar shesh nahin rahte tatha vah third favour par tabhi mukadma indemnifier sakta hai jab uske paksh men koee assignment ho.
",positive,2
1221,"sabhi data aapke sync passphrase ke sath enkript kiya jaega
",neutral,1
2321,"grave concern vyapak barojgari ek badi chinta ka vishay hai.
",negative,0
113,"phir tumko usi men resurrection le end aur  earth men usi se  nikal kar khara karega
",neutral,1
1611,"open lock file men unable
",neutral,1
